id,yield
19662,6486.357822685408
19663,6369.340265691333
19664,3387.4604283928816
19665,7605.145275871873
19666,7309.7853432337815
19667,5276.555305873919
19668,5354.324032157374
19669,5393.530775303548
19670,7330.376662040373
19671,4993.336138572186
19672,6381.569552224405
19673,5804.130180466163
19674,8243.653069368404
19675,5003.637255200331
19676,7011.22378194207
19677,3244.5357710264566
19678,4734.182776699432
19679,5683.912619199563
19680,4103.68928395784
19681,5704.037400609797
19682,6601.228297088142
19683,3383.449581084827
19684,4018.1527976077623
19685,5690.859140968426
19686,4724.94403904112
19687,5457.824076454818
19688,4717.038554199921
19689,7888.842310443376
19690,7289.769736594675
19691,6553.519490688361
19692,7377.912339300174
19693,5633.053809588653
19694,3501.399682879784
19695,5554.741330531481
19696,7392.8460823408695
19697,5766.184603232366
19698,2619.105032456538
19699,4584.79669648701
19700,4712.504015620767
19701,3067.8489876936696
19702,5602.6215049880975
19703,7697.887684076695
19704,6557.745352738627
19705,4999.974476864362
19706,5896.882907670842
19707,7572.516598191486
19708,5798.910945067906
19709,7362.795802554119
19710,5476.580933482177
19711,6206.429528930243
19712,6365.806964006042
19713,4995.1976035508505
19714,6794.7747322166115
19715,2894.577186715692
19716,6318.63060010527
19717,5898.591851422984
19718,4797.304858765341
19719,4095.233971863326
19720,4118.635710965732
19721,6115.105370093856
19722,6946.362768999621
19723,7560.968005787284
19724,5348.312671591486
19725,8210.221227893815
19726,4014.742242220086
19727,5315.09545825667
19728,4088.2279686024285
19729,8199.88287203147
19730,6921.455898237071
19731,5137.2834937521575
19732,3794.9656744434164
19733,5657.728205784111
19734,4326.412554112474
19735,5684.999586678745
19736,5202.847806739231
19737,4087.705531943315
19738,5513.256764538041
19739,3958.5088232118333
19740,3698.5311611715642
19741,7313.882870826989
19742,7923.451729694267
19743,6320.354556823968
19744,6951.22488952972
19745,4877.488955922705
19746,4654.695365749288
19747,7517.135586450932
19748,5353.8399699516385
19749,7373.024298689202
19750,5181.199447429336
19751,6729.223761627486
19752,8246.41052694865
19753,4331.399107873429
19754,7551.064646987411
19755,7383.932583915894
19756,7533.202969766477
19757,7608.114761242578
19758,6992.972754032444
19759,5056.597804128078
19760,6500.055412099283
19761,5768.348528293062
19762,7427.03736310326
19763,3906.376984959785
19764,3706.562911832859
19765,6184.296232139995
19766,3650.3585196798526
19767,7433.778212675519
19768,7249.314704246551
19769,7346.65067667507
19770,7314.499475045359
19771,6457.550068195167
19772,7675.007510651741
19773,4245.591079751824
19774,5355.670455288094
19775,5601.674026440484
19776,6608.041152147531
19777,5701.541267732004
19778,7306.907013543078
19779,8399.164900418604
19780,8236.121230167739
19781,4595.874684564513
19782,5593.751252578238
19783,4603.751278599504
19784,5374.185599333592
19785,5153.986376124729
19786,4087.92838875161
19787,5340.66162601938
19788,3490.891738831032
19789,6943.1072769273405
19790,6610.8552626806895
19791,4078.2499588378673
19792,5097.045870464104
19793,4463.716781145976
19794,3890.3119089426227
19795,7735.874849591492
19796,6895.994830017928
19797,4241.3932345912535
19798,7360.549027359932
19799,6916.5923272820455
19800,6566.853955209799
19801,4859.558796604297
19802,7865.831527140824
19803,5353.28504864207
19804,4325.72261365277
19805,3181.4297198181794
19806,5572.367610625927
19807,6519.562866394704
19808,7732.140327186583
19809,5544.426374065878
19810,3065.850422737163
19811,5726.035077890126
19812,4158.835165436386
19813,3786.2939931838837
19814,5616.393212488122
19815,6435.091154537701
19816,5335.717721694551
19817,5666.8958968115785
19818,3413.92693036023
19819,7286.788921123246
19820,4692.806441335093
19821,6580.347010006386
19822,5936.6942787336375
19823,5586.355222827194
19824,5469.089831043127
19825,3745.8522951848045
19826,5562.205110696214
19827,7330.020898671232
19828,7250.377931694661
19829,6856.981020341758
19830,8237.208630653819
19831,6705.088149095465
19832,8414.002942679763
19833,5573.679688408283
19834,4799.630532691675
19835,5709.657810962656
19836,5165.947364593404
19837,8221.823509313523
19838,7369.759059915492
19839,4782.553753823819
19840,4328.042548505386
19841,4756.57148621161
19842,6669.966728956315
19843,4251.193997481837
19844,4974.4205203288375
19845,6337.010213113591
19846,3947.1592480131785
19847,3743.0287357059005
19848,4199.841316416441
19849,7564.953339062745
19850,5759.276463828999
19851,5393.591792109607
19852,6171.460693111062
19853,3519.358468736423
19854,4327.428842185417
19855,6539.821422873012
19856,7419.965168344272
19857,5731.584534465945
19858,7580.891813630312
19859,4700.670117926112
19860,4805.532567206656
19861,5002.19594933265
19862,5780.837042731957
19863,6363.52505729136
19864,5633.015660442645
19865,5632.270792483425
19866,8212.65622528104
19867,7420.621281220531
19868,3747.1882602788396
19869,7286.907235415193
19870,7109.101609698348
19871,8288.272928906823
19872,4863.434282410286
19873,6919.412098106664
19874,4089.6848365626706
19875,3798.4278283643393
19876,5626.835420351205
19877,6385.040914137413
19878,5579.717657838499
19879,2749.2500026208186
19880,6901.474570322143
19881,5820.657072743931
19882,5625.492508213622
19883,7006.730798263137
19884,3742.09671064701
19885,7403.724311284666
19886,3916.789595406347
19887,6740.122076224969
19888,5350.885786879482
19889,6825.086765445005
19890,4606.3930945748
19891,4693.8600328420725
19892,6211.629604568722
19893,7311.293419295144
19894,6191.752107546618
19895,6553.840398566548
19896,6908.379250141406
19897,5120.96423517021
19898,6208.125823220428
19899,7835.229434714794
19900,7571.792017690607
19901,5784.03958080459
19902,6745.128437604222
19903,6235.6489187933075
19904,7385.781714094517
19905,4143.4737990531585
19906,6250.4854422484
19907,4018.519389883181
19908,5836.41111635613
19909,4835.385393843477
19910,6633.789321222375
19911,7005.116975898397
19912,5361.776387054355
19913,3783.1021473767387
19914,4021.622302893849
19915,5413.42997661172
19916,8257.302417382376
19917,3756.3513057101795
19918,6422.987197175194
19919,8245.853430602752
19920,8419.103434215498
19921,6872.157319140437
19922,4699.270571249797
19923,8083.029362477637
19924,6213.408017767278
19925,3245.2358443798785
19926,7504.361894884496
19927,5621.782959693207
19928,7734.876392052465
19929,6459.371448360845
19930,5738.403379672309
19931,5509.909182966671
19932,6447.611998602647
19933,6851.670180585098
19934,5354.970496041051
19935,7752.503959130897
19936,7093.488606671422
19937,6559.685046822662
19938,7559.79008498893
19939,6832.675308789798
19940,5642.649361793618
19941,7030.957400742731
19942,6599.505320135008
19943,4252.909684809258
19944,6140.575276033615
19945,4666.943280622112
19946,5676.0283527801985
19947,7522.0140580678035
19948,6773.833752526534
19949,5710.063248559337
19950,5674.577492669768
19951,7346.420677245867
19952,5653.329911779687
19953,4600.399576106354
19954,5166.398661506932
19955,5551.607605526329
19956,3722.457280011705
19957,6176.301865042345
19958,6554.872477493387
19959,4329.83380182837
19960,3514.578161482234
19961,5328.95192522655
19962,4832.60765901253
19963,8263.803042432197
19964,5543.205775570117
19965,6564.321640421363
19966,6455.599688971419
19967,5964.263954338333
19968,6780.396178398807
19969,2876.017050499091
19970,7270.664792301863
19971,8233.834142974387
19972,3306.482967913853
19973,7594.756069581814
19974,5665.585045135774
19975,6238.51471673454
19976,7297.20868283648
19977,4728.984857141623
19978,7406.62373785665
19979,5269.138931204543
19980,4700.631715282033
19981,6970.330361939731
19982,5851.52526876746
19983,6924.221710522363
19984,6512.724648095781
19985,6367.659624532822
19986,5763.105718285896
19987,6223.49732806359
19988,6715.482221460298
19989,7371.7338958839355
19990,7809.077914369678
19991,6491.5258429723
19992,3349.929382963901
19993,7783.118975665588
19994,7704.97682363354
19995,7138.050489845492
19996,7325.820234490942
19997,5356.998313309887
19998,5527.414385934087
19999,6207.9429460761585
20000,7562.462949759976
20001,7539.572919655417
20002,7551.700101440092
20003,6806.699281473628
20004,7182.1084596260325
20005,7219.165907168857
20006,7557.943698583236
20007,6835.883088359145
20008,4773.031609784578
20009,5761.183429844708
20010,7561.3724593516645
20011,4090.7935920898008
20012,7293.09406348286
20013,6328.083093149478
20014,5762.588873528565
20015,8143.834269338693
20016,3382.877032890702
20017,6738.063963535029
20018,4731.934127312752
20019,5796.703294615612
20020,8202.25311423726
20021,7558.490050352131
20022,5759.025409524618
20023,6395.968440642338
20024,7510.070512259963
20025,6356.8445210395585
20026,5793.151482986006
20027,6899.2195048646645
20028,5525.055693973775
20029,7356.740521130598
20030,5633.072855273552
20031,3941.8724538015135
20032,6921.587814982688
20033,5748.597645039169
20034,5657.5696774960015
20035,6451.225668842461
20036,4729.130761491608
20037,6552.053454811843
20038,4992.744505617996
20039,3279.5458914490355
20040,6372.32012930492
20041,5994.687927923775
20042,3144.4636834136163
20043,3308.5594876723344
20044,6747.161015123445
20045,7556.996994232676
20046,5984.337139782483
20047,7012.818836421304
20048,4968.593861571104
20049,7750.762743410732
20050,4823.214334795561
20051,5604.168103288109
20052,3760.4926257275833
20053,3408.065731167513
20054,7525.593488774524
20055,4852.055367618313
20056,6225.072911585702
20057,5352.003968652945
20058,6902.946340162506
20059,5798.974754333797
20060,8245.249230472404
20061,6777.77811030263
20062,5658.236436073777
20063,6333.276582161681
20064,6454.376183086222
20065,5763.5765210619
20066,5361.071288203861
20067,5354.0736147806
20068,6383.935777316184
20069,6035.97529542391
20070,4335.232011139153
20071,7284.687158824136
20072,5764.682759822086
20073,6943.687545995451
20074,7556.2662219621325
20075,6872.153322695535
20076,3473.729346812842
20077,3268.5493008433536
20078,7318.630151243059
20079,5355.679058014425
20080,6190.244355864655
20081,6218.437470477727
20082,6399.493099987459
20083,4611.241806406881
20084,4073.2146547096527
20085,7395.375434814199
20086,6566.7701791401805
20087,4087.762122549201
20088,4322.064590990012
20089,7531.678733564759
20090,4092.136514540543
20091,5598.346538058661
20092,5621.3724184185
20093,7336.931695279476
20094,4593.553141663835
20095,4761.446465631062
20096,8267.462453539203
20097,7531.808088837399
20098,6680.836175658582
20099,4986.404203118308
20100,4815.299969999616
20101,6007.858505099681
20102,7908.093869811993
20103,5568.920155899689
20104,6199.519586433511
20105,7401.483810910272
20106,3528.764123917745
20107,8190.108714649817
20108,7296.77522953168
20109,7004.554737248086
20110,6321.647292047333
20111,6568.7708538922825
20112,6208.291993466315
20113,7333.010454857275
20114,6222.228789124278
20115,7841.717720230061
20116,7912.843660817634
20117,5592.9064167115275
20118,8472.681093049125
20119,6958.127265754949
20120,6967.704030055069
20121,7892.522423317352
20122,7826.012723781278
20123,6340.774470505308
20124,3382.6650418032605
20125,7785.970087108104
20126,4157.615384475063
20127,5696.282632270005
20128,4363.734929109609
20129,6835.612165279596
20130,5361.372125401483
20131,6505.725395325511
20132,3030.6228163877604
20133,6307.083287363719
20134,4772.403555060328
20135,5626.115029593576
20136,4490.123655368059
20137,6216.438804118352
20138,3737.8130983542324
20139,7370.226233712175
20140,5010.574819361729
20141,5605.716109526717
20142,5606.171792413093
20143,4702.449280324483
20144,5387.16334052706
20145,4238.16161638276
20146,4027.2804877443314
20147,5017.778039984034
20148,4950.574914200363
20149,5575.74527805515
20150,3073.8979847148685
20151,6193.899326690707
20152,6651.190372803407
20153,4980.722146836914
20154,6888.422393567235
20155,5365.561584921781
20156,7576.60757221284
20157,3500.1546843489164
20158,7917.194346403087
20159,5579.748000682094
20160,6979.125170415677
20161,5583.040273830857
20162,6772.514948253038
20163,5591.815192390589
20164,6291.941834624574
20165,5765.473618273186
20166,7103.178509537807
20167,6673.6500813482335
20168,6402.9907491208305
20169,7543.8823207225105
20170,5793.677943139139
20171,3930.191841695649
20172,4007.873764024114
20173,4090.137330642395
20174,6531.180082865006
20175,6208.826963295369
20176,5051.705099087429
20177,8447.293639296391
20178,4248.64612453829
20179,6910.49863509431
20180,4013.3595377478955
20181,7397.180559183049
20182,7600.596163615915
20183,6771.301241715469
20184,7301.758801653622
20185,4326.932877349291
20186,5055.370826525984
20187,7349.8008484728925
20188,6736.413455449142
20189,5791.339730691479
20190,8067.16278193107
20191,5550.045427998111
20192,5746.173880763011
20193,4120.137560020496
20194,5655.761734823597
20195,5609.484981038707
20196,4601.925778179378
20197,4087.0538217252515
20198,6522.1420837978
20199,5529.172699460593
20200,4336.423124669778
20201,5367.302626266446
20202,8394.79556583053
20203,6248.420980928055
20204,7372.949627175941
20205,7534.226197534366
20206,7348.610443829919
20207,5355.291106656396
20208,7266.449121858209
20209,4546.209422840171
20210,7909.009411936881
20211,6143.326075178385
20212,3386.4562134900834
20213,6212.92446097203
20214,6938.323552973886
20215,3955.1997872016
20216,8255.942460241979
20217,5312.95222368509
20218,4110.855691532053
20219,6244.119952524038
20220,6962.544010577384
20221,7901.89843124668
20222,7398.536372148753
20223,6742.253703437119
20224,6651.4234390422735
20225,6728.581683995437
20226,4986.300073257369
20227,4768.553609471811
20228,7572.081520899458
20229,3777.9404861256753
20230,5352.140071670632
20231,4331.951046261078
20232,4807.078469083736
20233,4258.504758110614
20234,7330.465683215493
20235,7425.595622440484
20236,8259.682807838313
20237,4343.8242193740625
20238,8221.571443237739
20239,6994.516344458233
20240,6530.027568428911
20241,5973.5554276235935
20242,3543.7276479595303
20243,6643.161734985344
20244,3913.3705609467856
20245,7537.6513285590445
20246,5700.059726467204
20247,6175.575441330234
20248,5777.615095724228
20249,8385.998862645718
20250,5763.385559027602
20251,7378.048137347823
20252,5704.3975276182755
20253,7386.253648823312
20254,5358.1270281488
20255,7377.682877446845
20256,6339.103154730471
20257,5391.220692353572
20258,3871.9130381648793
20259,6546.199564656662
20260,5845.943948630843
20261,6784.699426078884
20262,5507.349257691336
20263,5634.364701236614
20264,7550.509183786446
20265,6244.933715708107
20266,2511.039655083086
20267,7196.2978505602505
20268,6769.432185148697
20269,6737.731665928271
20270,7337.937705695729
20271,6518.048540120027
20272,4578.473887126478
20273,5351.914647187357
20274,7279.789257024494
20275,5754.902403933098
20276,7540.173121184126
20277,7553.571106042913
20278,4791.218944254806
20279,6687.374037802062
20280,5564.483445232585
20281,6930.282445128432
20282,3704.0037544016495
20283,5490.34482129806
20284,5189.366139375088
20285,8306.034122837735
20286,3966.1990487719822
20287,6356.953075683814
20288,5710.5642397866495
20289,6567.447248982764
20290,5492.7441469921705
20291,4181.706236951961
20292,4346.062433269936
20293,6963.525621940835
20294,6690.71234029599
20295,4331.234745168662
20296,5760.212666241944
20297,7326.921093970339
20298,6897.820787816794
20299,3989.0552966462997
20300,6209.145626379401
20301,6321.9692294575425
20302,4248.4446581953625
20303,7379.438825330697
20304,6781.260904286328
20305,5787.254526452298
20306,4609.334107332234
20307,7871.942596236666
20308,6589.517577188739
20309,4476.5701035383145
20310,5679.040842836569
20311,5417.836182109175
20312,5362.105451891274
20313,5376.893944640226
20314,5355.728980854051
20315,3397.567414773067
20316,7723.684515035953
20317,5778.026526830379
20318,6574.583679052943
20319,5078.635089600325
20320,6947.20691831558
20321,6800.787551468279
20322,6549.2399204880485
20323,6367.929706914695
20324,6326.215511955888
20325,6417.855127654904
20326,4361.449752146321
20327,6068.852328984316
20328,5785.190083527916
20329,8559.538007913452
20330,6238.545503691419
20331,6883.448412587788
20332,7537.129230005937
20333,6685.499899109599
20334,8201.888942292833
20335,4072.468615897742
20336,7702.662366602686
20337,5360.576901090429
20338,4091.62788710561
20339,6225.843403369794
20340,6926.254860420069
20341,5667.695310265806
20342,7552.859131516333
20343,5317.230121476561
20344,5635.743800008792
20345,5766.816748591432
20346,5359.232850743082
20347,5664.292596436671
20348,5625.285514854655
20349,3778.025178162623
20350,5749.497013841688
20351,5547.58043948671
20352,5536.184093840564
20353,5680.090732741385
20354,4665.475065272982
20355,5382.809611196293
20356,3028.156974439699
20357,6206.729843107465
20358,6206.400991782488
20359,4620.532402801595
20360,4861.337811645818
20361,6715.657118386439
20362,4522.076048331931
20363,6926.742772085146
20364,5911.629252206154
20365,6959.473586948618
20366,6266.831977446374
20367,4235.43130382585
20368,7360.61851380464
20369,7363.528161867524
20370,4096.543680973144
20371,4344.95834259898
20372,4558.973461747197
20373,4788.444650105017
20374,6912.839247494347
20375,6583.984510389146
20376,6372.018948983102
20377,7287.129657663627
20378,3601.6243312996253
20379,5356.447618372454
20380,7468.991666646509
20381,3791.234351859586
20382,6342.047086441454
20383,8255.333869636326
20384,6553.903297074762
20385,6732.537840314275
20386,4705.324891763553
20387,6676.832191303257
20388,6591.648435963547
20389,4118.872720419574
20390,4670.153738748487
20391,5511.220062521665
20392,6444.912112481112
20393,7552.8055335573035
20394,6904.414734133133
20395,4523.8720950391835
20396,3696.951914990227
20397,6807.8338180621295
20398,8253.830231924805
20399,7065.190538380699
20400,5673.539111004505
20401,5521.880879712557
20402,7823.927370325949
20403,5576.100276346157
20404,6176.065256379353
20405,5720.19858347362
20406,6829.995704081222
20407,4220.247385934387
20408,7390.177652711167
20409,7213.166698740659
20410,4302.339564799928
20411,6721.708210719831
20412,6376.803863844373
20413,6194.0834844237725
20414,5723.547991565112
20415,7390.721285069165
20416,4499.915205610705
20417,6875.188254601962
20418,6736.082428455829
20419,4329.606402118647
20420,4336.6498156763355
20421,4759.253558573465
20422,5471.818041355562
20423,2737.7188280480495
20424,4716.8173599614
20425,4792.22559980095
20426,7575.672941061603
20427,6873.398882606007
20428,5508.136848658658
20429,8256.871023794836
20430,7672.237529532259
20431,6185.852065986673
20432,7379.849746868373
20433,6530.3151665846035
20434,3458.4764853390607
20435,5698.5997227451335
20436,7779.579234817951
20437,6557.208983380728
20438,7551.445750031553
20439,7445.995875207275
20440,5673.991923266073
20441,4607.830539286111
20442,5801.44986305142
20443,7390.866292698625
20444,7265.097630196282
20445,6900.535905476728
20446,6584.190204306801
20447,5583.664467065558
20448,4170.374635532332
20449,6324.675835779014
20450,7286.080275455401
20451,4330.829198209169
20452,6613.263222236088
20453,6764.360405283632
20454,6495.736950761969
20455,4613.096638722891
20456,6205.683703519106
20457,7057.739620275608
20458,7412.830829150353
20459,5356.147375356976
20460,6216.80295118184
20461,5087.483434488876
20462,5763.299000403658
20463,5108.3931294516415
20464,5173.038568483669
20465,6969.753849960139
20466,5676.124070393083
20467,4329.517452975442
20468,7345.4746519968985
20469,6551.48995227157
20470,6942.709262556179
20471,5306.896291460444
20472,6238.818371042479
20473,6196.658891925041
20474,6339.846320905325
20475,4641.181859058292
20476,3399.6156104561796
20477,7930.861603992959
20478,6883.2101288683925
20479,6186.874399342735
20480,5360.144092658831
20481,7310.337450733724
20482,5900.728195563034
20483,6879.345229865667
20484,6344.351091528382
20485,6554.765672071368
20486,7326.577395246286
20487,7302.071362722692
20488,3996.811869877368
20489,8239.84989660132
20490,6838.204941517175
20491,7756.566843223042
20492,5770.749104981899
20493,6719.66270606353
20494,5533.113323875621
20495,6458.099979630915
20496,6565.20903629672
20497,6371.280383408061
20498,4334.4914898221505
20499,5355.660101635437
20500,4799.009101089459
20501,5658.815898798389
20502,4633.399487995984
20503,4331.541399233782
20504,5018.03160945132
20505,5384.055006258273
20506,7536.70149395251
20507,6582.009474815892
20508,4839.9255532595025
20509,6194.52024367346
20510,6483.308169893943
20511,7882.585784913247
20512,4853.934260909848
20513,4333.694020153811
20514,3991.497538304421
20515,7655.876077248132
20516,8277.40847386775
20517,5796.197822708561
20518,6185.980465293425
20519,7393.057281783373
20520,7440.380889093825
20521,4328.568232776588
20522,7808.258535155163
20523,5814.81909074931
20524,5640.21631821809
20525,4714.099639601777
20526,4166.04999084205
20527,6536.656285777342
20528,6795.4878161569795
20529,8399.921561809871
20530,5408.489498479063
20531,7386.10983544249
20532,8214.942204150193
20533,8201.948513484995
20534,7339.4967781446885
20535,5769.007740830302
20536,5611.19598161837
20537,3242.501437989674
20538,6185.253761342989
20539,3484.2322872899927
20540,7555.821023879317
20541,7115.933472498035
20542,6538.516268339846
20543,6753.25436230296
20544,7909.801552048794
20545,7860.9268849549235
20546,7292.367566663884
20547,8266.766701757877
20548,4725.963707495384
20549,5779.829201340045
20550,5346.006169862064
20551,6946.024706539056
20552,5343.448986470381
20553,7362.465645331511
20554,6719.640425496356
20555,8565.595666801733
20556,6718.901401304107
20557,7384.8170226688335
20558,5664.379526225648
20559,6584.960453820919
20560,7307.869823798371
20561,7359.649686502898
20562,5360.854144124987
20563,4748.360606823161
20564,5529.050570174811
20565,6095.303151425959
20566,6364.382238491626
20567,7329.049099177362
20568,5014.528925510515
20569,6485.163118584032
20570,6150.273611007171
20571,7535.44912651173
20572,7394.274703921195
20573,4089.0158800397817
20574,6895.578908089572
20575,7364.659184952498
20576,4778.042716162912
20577,6111.7566750751785
20578,5769.559929972399
20579,7699.838073577491
20580,8239.310300316376
20581,4748.184039156
20582,4339.558700444969
20583,8237.596824101347
20584,5393.29821168224
20585,3539.1217987036866
20586,4090.7993647578232
20587,6668.303308611292
20588,6324.973914584852
20589,4091.8471007616936
20590,5261.182066969993
20591,5690.941460446666
20592,7903.582457850111
20593,7807.003427819688
20594,3236.7996253179253
20595,5397.129466941748
20596,6954.347997159949
20597,4815.390542132523
20598,7525.620142643654
20599,6761.576743161032
20600,6933.758711239658
20601,6731.283381679101
20602,5781.067373465506
20603,5792.5548597969755
20604,8214.541196815167
20605,8230.925814243383
20606,5583.189613001618
20607,6367.774919115196
20608,6185.918876573239
20609,5780.846526213434
20610,5013.302326057086
20611,4561.4253956341745
20612,8260.424890385471
20613,7346.987363599818
20614,4714.481785281374
20615,5198.579512351928
20616,5672.02117729391
20617,2707.1448718678466
20618,5597.209979979104
20619,5767.507163844882
20620,7954.074310209195
20621,4782.937999855502
20622,6451.37401871673
20623,7354.028996015184
20624,6449.474335243476
20625,6209.493400744013
20626,7309.150419305681
20627,5329.737394926238
20628,3696.853920872203
20629,8182.003366308229
20630,5793.3638190329875
20631,6547.868348887636
20632,8211.286073521815
20633,7322.223113972765
20634,6312.554973545983
20635,6803.26505127723
20636,5516.162553793239
20637,6228.603286322749
20638,7547.071727571219
20639,6566.162852373534
20640,7394.447745477721
20641,5514.424227479906
20642,7280.7939197786745
20643,3998.8316713489994
20644,5765.008624558496
20645,4753.527358830204
20646,5768.580634734948
20647,7462.109009984538
20648,5631.297388179607
20649,7333.541669675682
20650,6919.154851291516
20651,7401.590770830109
20652,4236.391939625706
20653,7066.826192701821
20654,6324.797453795813
20655,7012.8659404998025
20656,6492.060494463208
20657,7574.671933369931
20658,7592.508918139296
20659,4103.305076871125
20660,6484.828818650026
20661,5538.93610939225
20662,5354.65463494015
20663,6947.8006441064335
20664,7405.485010287878
20665,8175.589518297084
20666,5678.750817813137
20667,7293.093290795229
20668,7793.75084703164
20669,6822.481440938912
20670,7355.967754871027
20671,5554.663550518298
20672,6199.799924086792
20673,7317.259206308276
20674,4661.248443808832
20675,6359.539621134372
20676,6275.565723832658
20677,7823.800917462852
20678,7055.040774678071
20679,7338.586300756581
20680,3546.8996441954064
20681,4780.092906853949
20682,7590.557701660604
20683,7602.0648780693755
20684,5802.597831826357
20685,6791.44937605363
20686,5625.499933221078
20687,5364.331433260406
20688,2590.2982648498883
20689,5009.960303641525
20690,4969.902522869219
20691,3872.690344085195
20692,3310.105602466491
20693,7852.412065269907
20694,7388.984390517748
20695,5574.316464672131
20696,7534.341616150122
20697,8219.941462990162
20698,6839.99673948667
20699,6558.980258931349
20700,6421.181942194829
20701,6617.745929711472
20702,4587.05708992932
20703,5504.690618256531
20704,7417.836858097333
20705,6216.81082231287
20706,6703.102524751764
20707,5390.13293928709
20708,6860.976677807614
20709,5766.265379309367
20710,5627.460379855197
20711,5096.472119346331
20712,4334.616780679717
20713,7066.873646311966
20714,5778.341875243029
20715,7883.253226231017
20716,5394.3150575062
20717,6364.3004135851315
20718,8131.967968646526
20719,5839.10931263186
20720,5583.589726995712
20721,6451.024685670691
20722,5644.15563179565
20723,5646.57576269821
20724,5040.286982791887
20725,6750.7413251782655
20726,5779.296076625712
20727,5054.424666751605
20728,6803.219944142398
20729,3752.4146813257266
20730,2903.387324443741
20731,7387.5543071942
20732,5624.536960363461
20733,6423.164364434132
20734,8368.730587585
20735,8269.885845656927
20736,7460.98319345357
20737,3418.2924829704016
20738,7028.776039178503
20739,5558.286063248571
20740,5492.990652784524
20741,6213.067412794987
20742,4966.349546099563
20743,4213.774499051388
20744,7414.985720821993
20745,6493.47755037828
20746,7879.084812948901
20747,5568.60477607242
20748,5354.486323841136
20749,6199.643579384761
20750,6709.183930726472
20751,6192.617779693137
20752,6353.318177170786
20753,7385.985438088859
20754,8272.06183236976
20755,6343.197811247869
20756,7214.7606086924825
20757,6666.87668680368
20758,6750.119887240806
20759,7399.676256201553
20760,5633.629319108546
20761,7862.454249796041
20762,4612.00985764582
20763,8220.03738885809
20764,5771.959020556613
20765,7536.765554258413
20766,4090.6369728307127
20767,5667.343244714549
20768,5356.76672533785
20769,6789.866708669574
20770,6715.204692206194
20771,7384.6469734443635
20772,6395.036579372551
20773,8267.861828940684
20774,5363.817681698965
20775,7358.9291182305715
20776,3936.0605178957844
20777,7377.995341615979
20778,5791.223025452756
20779,7408.408289319932
20780,6932.412784359222
20781,4963.103719668707
20782,8229.734641255714
20783,6874.982924001523
20784,5783.678545144037
20785,8242.19683541731
20786,5587.434840809435
20787,5357.227758105109
20788,3440.6745998742713
20789,8436.249261345198
20790,6233.351801656423
20791,6339.406556868809
20792,4346.97338928454
20793,6318.055447015805
20794,3403.329164845453
20795,6708.869435849305
20796,6188.6774464050395
20797,8339.77131528714
20798,6684.903613742622
20799,5215.35762242387
20800,4321.302262309873
20801,5582.308033286126
20802,7036.045228398689
20803,6066.335505759243
20804,6952.894273604284
20805,2473.5350602307135
20806,5125.557042965497
20807,5767.38291541772
20808,4251.623653606507
20809,6331.147186291196
20810,6414.729565835992
20811,6071.629601403239
20812,6367.592398274092
20813,7319.202232526152
20814,6517.998823563053
20815,8213.867384173996
20816,5817.440450553267
20817,6192.046542043556
20818,4135.483029227005
20819,6354.906337277139
20820,5399.906376266582
20821,4635.375290582791
20822,4333.362357890408
20823,6249.0822951742675
20824,5518.772431137555
20825,6671.0207536504495
20826,5365.95253319398
20827,6848.5201675878025
20828,7780.61835741787
20829,6355.471945110405
20830,6631.061713852898
20831,8226.858113123324
20832,6967.438779633318
20833,7569.468783848021
20834,8247.105022110247
20835,7546.126317494265
20836,8372.159196003906
20837,7310.3178704557995
20838,5642.306589410566
20839,6565.525043972668
20840,6750.317483639136
20841,4343.431428454966
20842,7302.5382216541175
20843,6329.352385312195
20844,4347.674173146342
20845,3536.5759694283465
20846,6708.678564319425
20847,6465.619578918105
20848,7027.660921192309
20849,7378.513684290984
20850,8247.580085932645
20851,5549.945715808718
20852,4978.657717218216
20853,6768.909798203402
20854,7520.640575966614
20855,5644.620253115541
20856,3653.6623979620385
20857,6582.4058309937245
20858,5518.525251671086
20859,4633.290532095663
20860,5900.300750467711
20861,5078.542220291922
20862,6527.235158151103
20863,7590.419950507411
20864,5673.087173682894
20865,7391.989025808545
20866,7643.07027287985
20867,6775.491732321509
20868,5370.271657382521
20869,4235.977636646391
20870,7967.038175353769
20871,6977.975386915176
20872,3716.2645995795283
20873,7383.085987741477
20874,4116.304660515893
20875,5624.430456545069
20876,4363.25458256564
20877,3320.495286431024
20878,7567.288657364375
20879,6341.33255806094
20880,6217.031189352464
20881,5349.252786437362
20882,6850.779363767375
20883,5512.857355626681
20884,8495.166536808942
20885,7380.691971380546
20886,6505.026770127024
20887,6529.859251921462
20888,4969.504951701619
20889,3709.918391599245
20890,6910.87749018775
20891,5762.395952753525
20892,6778.454134200014
20893,5539.977431072514
20894,7403.696091206986
20895,4033.2868204481765
20896,4115.115394456012
20897,6890.413669754116
20898,7341.140924302952
20899,5312.905843061561
20900,4089.571802546837
20901,4016.952975776274
20902,3673.0570055555313
20903,4354.386791410843
20904,7312.322259172415
20905,6129.517871817471
20906,7519.870736574254
20907,3742.9443921880656
20908,4769.864864413543
20909,5819.753962723765
20910,6300.581676375344
20911,4587.017062810766
20912,6872.6247275184105
20913,5654.586671207629
20914,4159.9389865842595
20915,5079.009604587688
20916,6813.878600450786
20917,5178.204931324727
20918,6936.0817163535385
20919,6387.645431188885
